PassengerID,Survived
892,0
893,1
894,1
895,1
896,0
897,0
898,0
899,1
900,1
901,1
902,1
903,0
904,0
905,1
906,1
907,0
908,1
909,0
910,0
911,1
912,0
913,1
914,0
915,1
916,0
917,0
918,1
919,0
920,0
921,1
922,1
923,0
924,1
925,1
926,1
927,1
928,0
929,0
930,1
931,1
932,0
933,1
934,0
935,1
936,0
937,0
938,0
939,0
940,1
941,0
942,1
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,0
951,1
952,0
953,0
954,0
955,1
956,0
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,1
967,1
968,0
969,1
970,1
971,0
972,0
973,0
974,1
975,0
976,0
977,1
978,0
979,1
980,1
981,0
982,0
983,0
984,1
985,1
986,0
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,1
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,1
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,1
1047,1
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,1
1064,1
1065,0
1066,1
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,1
1077,0
1078,0
1079,1
1080,0
1081,0
1082,1
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,1
1090,1
1091,0
1092,0
1093,1
1094,0
1095,0
1096,0
1097,1
1098,1
1099,1
1100,1
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,1
1129,0
1130,0
1131,1
1132,1
1133,0
1134,1
1135,1
1136,0
1137,1
1138,1
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,0
1146,1
1147,1
1148,0
1149,0
1150,1
1151,1
1152,1
1153,0
1154,1
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,0
1200,0
1201,1
1202,1
1203,0
1204,0
1205,0
1206,1
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,0
1214,0
1215,1
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,1
1223,0
1224,1
1225,1
1226,0
1227,1
1228,0
1229,0
1230,1
1231,0
1232,1
1233,1
1234,0
1235,0
1236,1
1237,0
1238,0
1239,1
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,0
1247,1
1248,1
1249,1
1250,0
1251,1
1252,0
1253,0
1254,1
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,1
1268,1
1269,1
1270,0
1271,0
1272,0
1273,1
1274,0
1275,0
1276,0
1277,1
1278,1
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,1
1287,1
1288,0
1289,0
1290,1
1291,0
1292,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,1
1300,0
1301,0
1302,1
1303,1
1304,0
1305,1
1306,0
1307,1
1308,0
1309,1
